Facility Code,Program Code,Program Is Active,Program Start Date
803001,COVID-19,TRUE,01/01/2020
102002,COVID-19,TRUE,01/01/2020
102001,COVID-19,TRUE,01/01/2020
103001,COVID-19,TRUE,01/01/2020
101001,COVID-19,TRUE,01/01/2020
104001,COVID-19,TRUE,01/01/2020
105001,COVID-19,TRUE,01/01/2020
106002,COVID-19,TRUE,01/01/2020
210001,COVID-19,TRUE,01/01/2020
201010,COVID-19,TRUE,01/01/2020
203026,COVID-19,TRUE,01/01/2020
204001,COVID-19,TRUE,01/01/2020
207001,COVID-19,TRUE,01/01/2020
208001,COVID-19,TRUE,01/01/2020
202001,COVID-19,TRUE,01/01/2020
210002,COVID-19,TRUE,01/01/2020
210057,COVID-19,TRUE,01/01/2020
205002,COVID-19,TRUE,01/01/2020
209003,COVID-19,TRUE,01/01/2020
206022,COVID-19,TRUE,01/01/2020
208002,COVID-19,TRUE,01/01/2020
303003,COVID-19,TRUE,01/01/2020
402001,COVID-19,TRUE,01/01/2020
402018,COVID-19,TRUE,01/01/2020
407002,COVID-19,TRUE,01/01/2020
405021,COVID-19,TRUE,01/01/2020
402002,COVID-19,TRUE,01/01/2020
404001,COVID-19,TRUE,01/01/2020
405042,COVID-19,TRUE,01/01/2020
4070A8,COVID-19,TRUE,01/01/2020
407001,COVID-19,TRUE,01/01/2020
406001,COVID-19,TRUE,01/01/2020
504010,COVID-19,TRUE,01/01/2020
504034,COVID-19,TRUE,01/01/2020
504013,COVID-19,TRUE,01/01/2020
504017,COVID-19,TRUE,01/01/2020
504019,COVID-19,TRUE,01/01/2020
504020,COVID-19,TRUE,01/01/2020
504052,COVID-19,TRUE,01/01/2020
503001,COVID-19,TRUE,01/01/2020
5040T9,COVID-19,TRUE,01/01/2020
504028,COVID-19,TRUE,01/01/2020
504029,COVID-19,TRUE,01/01/2020
504002,COVID-19,TRUE,01/01/2020
601011,COVID-19,TRUE,01/01/2020
605011,COVID-19,TRUE,01/01/2020
604001,COVID-19,TRUE,01/01/2020
605000,COVID-19,TRUE,01/01/2020
606001,COVID-19,TRUE,01/01/2020
607001,COVID-19,TRUE,01/01/2020
609001,COVID-19,TRUE,01/01/2020
611001,COVID-19,TRUE,01/01/2020
612016,COVID-19,TRUE,01/01/2020
601018,COVID-19,TRUE,01/01/2020
607019,COVID-19,TRUE,01/01/2020
605040,COVID-19,TRUE,01/01/2020
605033,COVID-19,TRUE,01/01/2020
605014,COVID-19,TRUE,01/01/2020
605016,COVID-19,TRUE,01/01/2020
901001,COVID-19,TRUE,01/01/2020
904038,COVID-19,TRUE,01/01/2020
902003,COVID-19,TRUE,01/01/2020
906001,COVID-19,TRUE,01/01/2020
905001,COVID-19,TRUE,01/01/2020
907036,COVID-19,TRUE,01/01/2020
906003,COVID-19,TRUE,01/01/2020
906002,COVID-19,TRUE,01/01/2020
901002,COVID-19,TRUE,01/01/2020
302001,COVID-19,TRUE,01/01/2020
552001,COVID-19,TRUE,01/01/2020
613001,COVID-19,TRUE,01/01/2020
801010,COVID-19,TRUE,01/01/2020
801029,COVID-19,TRUE,01/01/2020
801032,COVID-19,TRUE,01/01/2020
801048,COVID-19,TRUE,01/01/2020
802011,COVID-19,TRUE,01/01/2020
802013,COVID-19,TRUE,01/01/2020
804018,COVID-19,TRUE,01/01/2020
804020,COVID-19,TRUE,01/01/2020
305012,COVID-19,TRUE,01/01/2020
50403A,COVID-19,TRUE,01/01/2020
804049,COVID-19,TRUE,01/01/2020
804100,COVID-19,TRUE,01/01/2020
805011,COVID-19,TRUE,01/01/2020
805017,COVID-19,TRUE,01/01/2020
805020,COVID-19,TRUE,01/01/2020
806020,COVID-19,TRUE,01/01/2020
806035,COVID-19,TRUE,01/01/2020
807098,COVID-19,TRUE,01/01/2020
8070A7,COVID-19,TRUE,01/01/2020
808001,COVID-19,TRUE,01/01/2020
808034,COVID-19,TRUE,01/01/2020
809013,COVID-19,TRUE,01/01/2020
811001,COVID-19,TRUE,01/01/2020
