RG Code,Program,Schedule,Direct Delivery,Drop off Facility
RGCENTRALPHO,COVID-19,MONTHLY,TRUE,
RG18,COVID-19,MONTHLY,TRUE,
RG19,COVID-19,MONTHLY,TRUE,
RG114,COVID-19,MONTHLY,TRUE,
RG52,COVID-19,MONTHLY,TRUE,
CHAZ,COVID-19,MONTHLY,TRUE,
RG122,COVID-19,MONTHLY,TRUE,
RG89,COVID-19,MONTHLY,TRUE,
RG34,COVID-19,MONTHLY,TRUE,
RG8,COVID-19,MONTHLY,TRUE,
RG9,COVID-19,MONTHLY,TRUE,
RG39,COVID-19,MONTHLY,TRUE,
RG111,COVID-19,MONTHLY,TRUE,
RG20,COVID-19,MONTHLY,TRUE,
RG78,COVID-19,MONTHLY,TRUE,
RG79,COVID-19,MONTHLY,TRUE,
RG60,COVID-19,MONTHLY,TRUE,
ChomaH,COVID-19,MONTHLY,TRUE,
COLD CHAIN,COVID-19,MONTHLY,TRUE,
RGEASTERNPHO,COVID-19,MONTHLY,TRUE,
RG40,COVID-19,MONTHLY,TRUE,
RG53,COVID-19,MONTHLY,TRUE,
RG3,COVID-19,MONTHLY,TRUE,
RG35,COVID-19,MONTHLY,TRUE,
RG71,COVID-19,MONTHLY,TRUE,
RG63,COVID-19,MONTHLY,TRUE,
RG10,COVID-19,MONTHLY,TRUE,
RG170,COVID-19,MONTHLY,TRUE,
RG106,COVID-19,MONTHLY,TRUE,
RG72,COVID-19,MONTHLY,TRUE,
RG4,COVID-19,MONTHLY,TRUE,
RG42,COVID-19,MONTHLY,TRUE,
RG44,COVID-19,MONTHLY,TRUE,
RG54,COVID-19,MONTHLY,TRUE,
RG112,COVID-19,MONTHLY,TRUE,
RG21,COVID-19,MONTHLY,TRUE,
RG27,COVID-19,MONTHLY,TRUE,
RG64,COVID-19,MONTHLY,TRUE,
RG105,COVID-19,MONTHLY,TRUE,
RG92,COVID-19,MONTHLY,TRUE,
RG100,COVID-19,MONTHLY,TRUE,
RG36,COVID-19,MONTHLY,TRUE,
RG1090,COVID-19,MONTHLY,TRUE,
RG12,COVID-19,MONTHLY,TRUE,
RGLUAPULAPHO,COVID-19,MONTHLY,TRUE,
RG13,COVID-19,MONTHLY,TRUE,
RG22,COVID-19,MONTHLY,TRUE,
4025,COVID-19,MONTHLY,TRUE,
RG37,COVID-19,MONTHLY,TRUE,
RGLUSAKAPHO,COVID-19,MONTHLY,TRUE,
RG115,COVID-19,MONTHLY,TRUE,
RG41,COVID-19,MONTHLY,TRUE,
RG23,COVID-19,MONTHLY,TRUE,
RG28,COVID-19,MONTHLY,TRUE,
7061,COVID-19,MONTHLY,TRUE,
RG14,COVID-19,MONTHLY,TRUE,
RG66,COVID-19,MONTHLY,TRUE,
RG46,COVID-19,MONTHLY,TRUE,
RG47,COVID-19,MONTHLY,TRUE,
RGMUCHINGAPHO,COVID-19,MONTHLY,TRUE,
RG16,COVID-19,MONTHLY,TRUE,
RG6,COVID-19,MONTHLY,TRUE,
RG99,COVID-19,MONTHLY,TRUE,
RG96,COVID-19,MONTHLY,TRUE,
RG270,COVID-19,MONTHLY,TRUE,
RG57,COVID-19,MONTHLY,TRUE,
RG51,COVID-19,MONTHLY,TRUE,
RG91,COVID-19,MONTHLY,TRUE,
RG68,COVID-19,MONTHLY,TRUE,
RG17,COVID-19,MONTHLY,TRUE,
RG80,COVID-19,MONTHLY,TRUE,
RG87,COVID-19,MONTHLY,TRUE,
RG43,COVID-19,MONTHLY,TRUE,
RG24,COVID-19,MONTHLY,TRUE,
RG97,COVID-19,MONTHLY,TRUE,
RG25,COVID-19,MONTHLY,TRUE,
RG86,COVID-19,MONTHLY,TRUE,
RG32,COVID-19,MONTHLY,TRUE,
RG75,COVID-19,MONTHLY,TRUE,
RG98,COVID-19,MONTHLY,TRUE,
RG77,COVID-19,MONTHLY,TRUE,
RG81,COVID-19,MONTHLY,TRUE,
RG69,COVID-19,MONTHLY,TRUE,
RG70,COVID-19,MONTHLY,TRUE,
RG82,COVID-19,MONTHLY,TRUE,
RG94,COVID-19,MONTHLY,TRUE,
RG59,COVID-19,MONTHLY,TRUE,
RG84,COVID-19,MONTHLY,TRUE,
4031,COVID-19,MONTHLY,TRUE,
RG26,COVID-19,MONTHLY,TRUE,
2020B8,COVID-19,MONTHLY,TRUE,
RG33,COVID-19,MONTHLY,TRUE,
RGCOPPERBELTPHO,COVID-19,MONTHLY,TRUE,
RG61,COVID-19,MONTHLY,TRUE,
RG56,COVID-19,MONTHLY,TRUE,
RG62,COVID-19,MONTHLY,TRUE,
RG11,COVID-19,MONTHLY,TRUE,
RG65,COVID-19,MONTHLY,TRUE,
RG113,COVID-19,MONTHLY,TRUE,
RG110,COVID-19,MONTHLY,TRUE,
RG29,COVID-19,MONTHLY,TRUE,
RG95,COVID-19,MONTHLY,TRUE,
RG67,COVID-19,MONTHLY,TRUE,
RG15,COVID-19,MONTHLY,TRUE,
204055,COVID-19,MONTHLY,TRUE,
RG55,COVID-19,MONTHLY,TRUE,
RG90,COVID-19,MONTHLY,TRUE,
RG30,COVID-19,MONTHLY,TRUE,
RG31,COVID-19,MONTHLY,TRUE,
RGNORTHERNPHO,COVID-19,MONTHLY,TRUE,
RGNORTHWESTERNPHO,COVID-19,MONTHLY,TRUE,
RG7,COVID-19,MONTHLY,TRUE,
RG76,COVID-19,MONTHLY,TRUE,
RG58,COVID-19,MONTHLY,TRUE,
RGSOUTHERNPHO,COVID-19,MONTHLY,TRUE,
RGWESTERNPHO,COVID-19,MONTHLY,TRUE,
RG2,COVID-19,MONTHLY,TRUE,
RG38,COVID-19,MONTHLY,TRUE,
4051,COVID-19,MONTHLY,TRUE,
RG85,COVID-19,MONTHLY,TRUE,
RG45,COVID-19,MONTHLY,TRUE,
RG5,COVID-19,MONTHLY,TRUE,
RG45a,COVID-19,MONTHLY,TRUE,
RG50,COVID-19,MONTHLY,TRUE,
RG88,COVID-19,MONTHLY,TRUE,
RG93,COVID-19,MONTHLY,TRUE,
RG83,COVID-19,MONTHLY,TRUE,
SUFP01,COVID-19,MONTHLY,TRUE,
RG74,COVID-19,MONTHLY,TRUE,
RG48,COVID-19,MONTHLY,TRUE,
RG73,COVID-19,MONTHLY,TRUE,
RG49,COVID-19,MONTHLY,TRUE,
RG1,COVID-19,MONTHLY,TRUE,
